Date,Open,High,Low,Close,Volume,Adj Close,quarter,year
2012-01-03,56.57994,56.839945,56.059956,56.719958,17693200,24.978704,1,2012
2012-01-04,56.72994,56.839945,56.229943,56.49995,13370100,24.881815,1,2012
2012-01-05,56.509955,56.589946,56.189948,56.369957,13119400,24.824568,1,2012
2012-01-06,56.489948,56.509955,55.799952,55.859955,11986200,24.59997,1,2012
2012-01-09,55.999949,56.039948,55.539947,55.849949,10789400,24.595563,1,2012
2012-01-10,56.19995,56.269959,55.949951,56.109953,12191900,24.710066,1,2012
2012-01-11,55.649952,55.659954,55.159957,55.419961,13866100,24.616787,1,2012
2012-01-12,55.649952,55.879943,55.119961,55.159957,15528700,24.501297,1,2012
2012-01-13,55.029945,55.539947,54.939948,55.429943,14115800,24.621221,1,2012
2012-01-17,55.909956,56.239945,55.699949,55.709955,15592700,24.745599,1,2012
2012-01-18,55.439945,55.779944,55.139945,55.359954,14803600,24.590133,1,2012
2012-01-19,55.279943,55.429943,55.049952,55.429943,13263600,24.621221,1,2012
2012-01-20,55.629944,55.799952,55.21996,55.759956,17691500,24.767808,1,2012
2012-01-23,55.869961,55.869961,55.469958,55.719961,12147700,24.750043,1,2012
2012-01-24,55.699949,55.989947,55.699949,55.979941,15769000,24.865523,1,2012
2012-01-25,55.229942,55.449951,54.659956,55.229942,25455100,24.532383,1,2012
2012-01-26,55.439945,55.449951,54.729945,54.869959,15182100,24.372484,1,2012
2012-01-27,54.879945,55.229942,54.699952,55.019959,13322000,24.439112,1,2012
2012-01-30,54.629943,54.679944,54.069959,54.469961,20086000,24.19481,1,2012
2012-01-31,54.569959,54.749953,53.959958,54.149953,25874100,24.052667,1,2012
2012-02-01,54.259958,54.49995,54.039949,54.259958,29235500,24.10153,1,2012
2012-02-02,54.239946,54.559957,53.959958,54.449953,19152100,24.185923,1,2012
2012-02-03,54.779942,55.139945,54.659956,54.999951,16573300,24.430225,1,2012
2012-02-06,54.739947,55.449951,54.669962,55.389948,16874500,24.603456,1,2012
2012-02-07,55.239948,55.859955,55.189946,55.709955,12350500,24.745599,1,2012
2012-02-08,55.819959,55.819959,55.379942,55.569961,10981400,24.683415,1,2012
2012-02-09,55.479944,55.599951,54.989945,55.259955,11699000,24.545715,1,2012
2012-02-10,55.059954,55.149951,54.79995,55.109956,11477600,24.479087,1,2012
2012-02-13,55.179945,55.299951,55.09995,55.159957,8062700,24.501297,1,2012
2012-02-14,55.159957,55.199952,54.739947,55.079942,11748000,24.465756,1,2012
2012-02-15,55.299951,55.729943,55.009957,55.459957,15083500,24.634553,1,2012
2012-02-16,55.529942,55.929944,55.269961,55.849949,12493900,24.807782,1,2012
2012-02-17,56.209956,56.479942,56.039948,56.359956,16231900,25.03432,1,2012
2012-02-21,56.379943,56.399951,56.04995,56.159954,14088900,24.945482,1,2012
2012-02-22,56.079944,56.389945,55.969959,56.229943,12921600,24.97657,1,2012
2012-02-23,56.16996,56.399951,56.139947,56.289947,14109000,25.003223,1,2012
2012-02-24,56.329942,56.739946,56.239945,56.699951,9957400,25.185341,1,2012
2012-02-27,56.379943,56.749948,56.119959,56.599948,9876600,25.140921,1,2012
2012-02-28,56.689945,57.129943,56.569958,57.039946,12279200,25.336362,1,2012
2012-02-29,57.14995,57.199947,56.609954,56.609954,16880500,25.145366,1,2012
2012-03-01,56.599948,57.419956,56.57994,57.319958,13641100,25.46074,1,2012
2012-03-02,57.279942,57.519959,56.919959,57.389947,11347200,25.491828,1,2012
2012-03-05,57.259955,57.489945,57.159952,57.279942,11895900,25.442966,1,2012
2012-03-06,57.14995,57.229941,56.289947,56.34995,17748800,25.029876,1,2012
2012-03-07,56.449948,56.449948,55.909956,56.259953,15557100,24.9899,1,2012
2012-03-08,57.099949,57.739944,56.899948,57.489945,21693200,25.536246,1,2012
2012-03-09,57.499947,57.989946,57.409954,57.949951,16453900,25.740574,1,2012
2012-03-12,57.799951,58.409952,57.799951,58.229939,14106500,25.864941,1,2012
2012-03-13,58.449947,58.979938,58.329941,58.929941,17408700,26.175872,1,2012
2012-03-14,58.819956,58.989944,58.649949,58.989944,15118100,26.202525,1,2012
2012-03-15,58.879939,59.37994,58.759953,59.10995,16573300,26.25583,1,2012
2012-03-16,59.279938,59.719955,59.239942,59.419955,25447000,26.39353,1,2012
2012-03-19,59.67994,60.559951,59.67994,60.219956,22666100,26.748879,1,2012
2012-03-20,59.879937,60.549945,59.879937,60.399945,14102100,26.828828,1,2012
2012-03-21,60.249946,60.519956,60.009953,60.389943,13667100,26.824385,1,2012
2012-03-22,60.189942,60.329936,59.979939,60.109951,14070400,26.700017,1,2012
2012-03-23,60.05995,60.539943,60.049948,60.399945,13572100,26.828828,1,2012
2012-03-26,60.609952,60.989943,60.589941,60.989943,15347000,27.090897,1,2012
2012-03-27,60.929936,61.48994,60.929936,61.329938,13449300,27.241918,1,2012
2012-03-28,61.379939,61.479938,60.809949,61.119955,14784400,27.148646,1,2012
2012-03-29,60.729939,61.03994,60.599946,60.979937,11088700,27.086452,1,2012
2012-03-30,61.059952,61.329938,61.029938,61.289943,18351800,27.224153,1,2012
2012-04-02,61.139943,61.299944,61.03994,61.239941,16959700,27.201943,2,2012
2012-04-03,61.15995,61.399947,60.909952,61.139943,13714600,27.157525,2,2012
2012-04-04,61.119955,62.569952,60.749946,61.45995,29653300,27.299668,2,2012
2012-04-05,61.389941,61.48994,61.099947,61.299944,12295700,27.228595,2,2012
2012-04-09,60.809949,61.349946,60.519956,60.969955,12945300,27.082019,2,2012
2012-04-10,60.999945,61.009951,59.929938,60.139941,16635800,26.713338,2,2012
2012-04-11,59.849947,60.409951,59.589943,59.659952,14080200,26.726783,2,2012
2012-04-12,59.809952,59.919956,59.469957,59.719955,13437400,26.753664,2,2012
2012-04-13,59.779938,59.899949,59.37994,59.589943,11921600,26.69542,2,2012
2012-04-16,59.719955,60.139941,59.689942,59.849947,12043100,26.811898,2,2012
2012-04-17,59.959952,60.559951,59.739943,60.429939,12614400,27.071726,2,2012
2012-04-18,60.50995,61.059952,59.749949,60.459952,15899500,27.085171,2,2012
2012-04-19,59.819954,59.889943,59.039945,59.509952,22913500,26.659585,2,2012
2012-04-20,59.37994,60.219956,59.299949,59.879937,18132900,26.825333,2,2012
2012-04-23,59.549948,59.939944,59.349946,59.869955,14942000,26.820861,2,2012
2012-04-24,59.899949,60.789942,59.899949,60.729939,18150200,27.206121,2,2012
2012-04-25,60.839943,61.779937,60.65995,61.599944,19044300,27.595871,2,2012
2012-04-26,61.559949,62.079937,61.369953,61.859948,14027700,27.712349,2,2012
2012-04-27,62.079937,62.249945,61.939939,61.98994,11533700,27.770584,2,2012
2012-04-30,61.739942,62.249945,61.699947,62.059949,12385700,27.801947,2,2012
2012-05-01,62.019954,62.569952,61.549947,62.229937,12816300,27.878099,2,2012
2012-05-02,62.089939,62.749945,62.089939,62.649943,14596700,28.066255,2,2012
2012-05-03,62.569952,63.199945,62.43994,63.049945,18093300,28.24545,2,2012
2012-05-04,62.85995,62.939941,62.049944,62.40995,17540200,27.958742,2,2012
2012-05-07,61.899944,62.73994,61.899944,62.509949,19780700,28.00354,2,2012
2012-05-08,62.229937,62.679937,61.799945,62.599946,13424500,28.043857,2,2012
2012-05-09,62.079937,62.169954,61.15995,61.229939,25997700,27.430114,2,2012
2012-05-10,61.589942,62.399945,61.549947,62.219955,14424300,27.873627,2,2012
2012-05-11,62.059949,62.419952,62.019954,62.039942,9041400,27.792983,2,2012
2012-05-14,61.45995,62.039942,61.429937,61.679939,11130800,27.631708,2,2012
2012-05-15,61.789939,62.089939,61.619956,61.889942,13527000,27.725786,2,2012
2012-05-16,62.239939,62.719952,61.929937,62.549944,13199200,28.021457,2,2012
2012-05-17,62.419952,62.799943,62.199943,62.229937,12340100,27.878099,2,2012
2012-05-18,62.269952,62.43994,61.449944,61.569954,14998900,27.582436,2,2012
2012-05-21,61.599944,62.149946,61.599944,61.809951,12592300,27.689951,2,2012
2012-05-22,61.799945,62.349943,61.709948,61.98994,16218200,27.770584,2,2012
2012-05-23,61.639939,62.029936,61.03994,61.369953,11987900,27.492839,2,2012
2012-05-24,61.589942,62.55995,61.549947,62.419952,14566900,27.963223,2,2012
2012-05-25,62.169954,62.849944,62.109951,62.249945,9987700,27.887062,2,2012
2012-05-29,62.449946,62.549944,61.859948,62.13994,10048900,27.837781,2,2012
2012-05-30,61.889942,62.479935,61.699947,61.789939,12696300,27.680986,2,2012
2012-05-31,61.879936,62.129938,61.409949,61.789939,11688600,27.680986,2,2012
2012-06-01,61.149945,61.529939,60.35995,60.519956,17083700,27.112052,2,2012
